id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
3722,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"Ở 292 Nguyễn Đình Chiểu, Phường 1, Long Xuyên",0361333744,3,3,Số điện thoại của tôi là 0361333744,3 người
3723,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"Tại 395 đường Võ Thị Sáu, Phường 6, Tây Ninh",0781135079,9,4,SĐT 0781135079,Có 9 người bị ảnh hưởng
3724,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"485 đường Đinh Tiên Hoàng, Phường 7 Bắc Ninh",0787592708,10,9,Liên hệ 0787592708,Có 10 người cần cứu
3725,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"Ở 207 Trần Phú, Phường 2, Biên Hòa, đối diện siêu thị BigC",0917528541,5,5,Điện thoại: 0917528541,5 nạn nhân
3726,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"261 Nguyễn Đình Chiểu, Xã Tân Thành, Long Xuyên",0931868070,8,0,Gọi cho tôi số 0931868070,Tầm 8 người
3727,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Địa chỉ 87 Lý Tự Trọng, Phường 10, Rạch Giá",0960805407,4,2,Liên hệ 0960805407,4 người
3728,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Tại 385 đường Điện Biên Phủ, Phường 3, Mỹ Tho, cạnh nhà thờ Đức Bà",0939105275,6,0,Điện thoại: 0939105275,Tầm 6 người
3729,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Ở 221 Võ Thị Sáu, Phường 8, Biên Hòa",0397032923,10,1,Số của tôi là 0397032923,10 người
3730,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Ở 6 Nguyễn Huệ, Phường 6, Biên Hòa",0845506427,10,10,0845506427,Chừng 10 người
3731,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Địa chỉ 412 Nguyễn Công Trứ, Phường 2, Phan Thiết, đối diện Metro",0702644503,2,0,Số điện thoại của tôi là 0702644503,2 người
3732,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"316 đường Pasteur, Xã Tân Thành Nam Định",0767921539,9,2,Điện thoại: 0767921539,Khoảng 9 người
3733,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Tại 374 đường Nguyễn Huệ, Phường Yên Hòa, Quận Cầu Giấy, Thành phố Hà Nội, gần Bưu điện Thành phố",0363014843,10,6,Số của tôi là 0363014843,Chừng 10 người
3734,"Tai nạn xe, có người đánh nhau và lửa bốc cháy!","MEDICAL,SECURITY,FIRE_RESCUE",CRITICAL,multiple,"Ở 398 Hoàng Văn Thụ, Phường Dịch Vọng, Quận Cầu Giấy, Thành phố Hà Nội",0378492517,1,0,SĐT 0378492517,1 nạn nhân
3735,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"218 đường Điện Biên Phủ, Phường 3 Bắc Ninh",0377379526,4,2,Số điện thoại của tôi là 0377379526,Chừng 4 người
3736,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"Số 383 đường Tôn Đức Thắng, Phường 4, TP Đà Nẵng",0888647714,5,4,Số điện thoại của tôi là 0888647714,Có 5 người bị ảnh hưởng
3737,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"Địa chỉ 399 Nguyễn Thị Minh Khai, Phường Hòa Bình, Biên Hòa",0944578634,8,7,Số của tôi là 0944578634,8 người
3738,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"Tại 157 đường Nguyễn Tất Thành, Phường Hòa Bình, Thái Nguyên",0862003406,2,1,Số của tôi là 0862003406,Có 2 người cần cứu
3739,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"185 đường Lý Thường Kiệt, Phường 3 Long Xuyên",0779274598,6,2,Số điện thoại 0779274598 nha,6 người
3740,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"97 đường Lý Thường Kiệt, Phường 6 Bạc Liêu",0904632601,7,5,Số của tôi là 0904632601,Tầm 7 người
3741,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"Ở 235 Bà Huyện Thanh Quan, Phường 2, Nam Định",0370465631,8,6,Liên hệ 0370465631,8 người
3742,"Trời ơi, cứu với, cháy cháy cháy!",FIRE_RESCUE,CRITICAL,panic,"Số 121 đường Trần Hưng Đạo, Phường Trung Tâm, Quy Nhơn",0773629345,8,3,SĐT 0773629345,Khoảng 8 người
3743,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"Tại 5 đường Lê Lợi, Phường 5, Quy Nhơn",0794159526,10,4,Số của tôi là 0794159526,Chừng 10 người
3744,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"218 Lê Duẩn, Phường 9, Vũng Tàu",0798937053,2,1,Số điện thoại của tôi là 0798937053,2 người
3745,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"155 đường Trường Chinh, Xã An Phú Bắc Ninh",0834212000,5,2,Liên hệ 0834212000,Có 5 người cần cứu
3746,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"378 Nguyễn Bỉnh Khiêm, Phường 8, Đà Lạt",0795026227,10,10,Số điện thoại 0795026227 nha,Có 10 người cần cứu
3747,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"57 Đinh Tiên Hoàng, Phường 2, Cà Mau",0811500870,3,3,0811500870,Tổng cộng 3 người
3748,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"Ở 296 Phạm Ngọc Thạch, Phường Trung Tâm, Rạch Giá, cạnh chợ An Đông",0912516041,5,2,Số điện thoại 0912516041 nha,Tổng cộng 5 người
3749,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"Địa chỉ 61 Nguyễn Bỉnh Khiêm, Phường 4, Tây Ninh",0895841265,9,0,Số của tôi là 0895841265,Có 9 người bị ảnh hưởng
3750,"Ối ối ối, có người chết rồi!",MEDICAL,CRITICAL,panic,"206 Cách Mạng Tháng 8, Phường 10, Buôn Ma Thuột",0769862460,4,0,SĐT 0769862460,4 người
3751,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"Địa chỉ 435 Nam Kỳ Khởi Nghĩa, Xã An Phú, Quy Nhơn",0812974714,8,8,Số điện thoại của tôi là 0812974714,8 nạn nhân
3752,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"Ở 106 Hoàng Văn Thụ, Phường 4, Hải Phòng",0842003809,1,0,Số điện thoại 0842003809 nha,Có 1 người bị ảnh hưởng
3753,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"467 Nguyễn Văn Cừ, Phường Trung Tâm, Hải Phòng, cạnh trường THPT Lê Hồng Phong",0984198068,7,7,Gọi cho tôi số 0984198068,Khoảng 7 người
3754,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"Số 147 đường Lý Thường Kiệt, Xã Tân Thành, TP Đà Nẵng, gần trạm xăng Petrolimex",0937507946,10,4,SĐT 0937507946,Tổng cộng 10 người
3755,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"88 Đinh Tiên Hoàng, Phường Hòa Bình, Phan Thiết",0974838396,8,8,Gọi cho tôi số 0974838396,Chừng 8 người
3756,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"Ở 412 Hai Bà Trưng, Phường 4, TP Đà Nẵng",0919670059,4,4,Số điện thoại 0919670059 nha,Tầm 4 người
3757,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"427 Nguyễn Tất Thành, Phường 9, Quy Nhơn, cạnh chợ An Đông",0812166402,9,4,Điện thoại: 0812166402,9 người
3758,"Đừng để tôi chết, cứu tôi!",UNKNOWN,CRITICAL,panic,"Ở 357 Nguyễn Công Trứ, Phường An Bình, Tây Ninh, cạnh trường Đại học Bách Khoa",0354012894,6,4,Điện thoại: 0354012894,6 người
3759,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"Địa chỉ 31 Lê Duẩn, Phường 7, Long Xuyên",0832573567,6,6,Số điện thoại 0832573567 nha,Khoảng 6 người
3760,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"74 Hoàng Văn Thụ, Phường 9, Thái Nguyên",0938797338,9,2,Liên hệ 0938797338,9 người
3761,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"Ở 357 Nguyễn Đình Chiểu, Xã An Phú, Đà Lạt",0971465643,2,0,0971465643,Khoảng 2 người
3762,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"Số 402 đường Hai Bà Trưng, Phường 5, Rạch Giá",0360909484,9,5,0360909484,9 người
3763,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"223 Tôn Đức Thắng, Xã Bình Minh, Mỹ Tho",0833440800,1,0,Số điện thoại của tôi là 0833440800,Tổng cộng 1 người
3764,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"Số 464 đường Hai Bà Trưng, Xã An Phú, Pleiku",0939198749,7,5,SĐT 0939198749,Khoảng 7 người
3765,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"79 đường Nguyễn Bỉnh Khiêm, Xã Tân Thành Buôn Ma Thuột",0837121102,10,5,Số điện thoại 0837121102 nha,Có 10 người cần cứu
3766,Có cháy ở đường Nguyễn Huệ!,FIRE_RESCUE,CRITICAL,incomplete_address,"137 đường Nguyễn Đình Chiểu, Phường Liễu Giai, Quận Ba Đình Thành phố Hà Nội, đối diện sân bay Tân Sơn Nhất",0830660193,5,4,Số điện thoại 0830660193 nha,Tổng cộng 5 người
3767,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"Tại 368 đường Võ Văn Tần, Phường 10, Đà Lạt, cạnh Nhà hát Thành phố",0942752753,10,0,Điện thoại: 0942752753,Có 10 người bị ảnh hưởng
3768,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"193 đường Lý Thường Kiệt, Phường 9 Vũng Tàu",0763142868,1,1,SĐT 0763142868,Có 1 người cần cứu
3769,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"Tại 125 đường Trường Chinh, Phường Hòa Bình, Bắc Ninh",0350034914,6,4,Liên hệ 0350034914,Có 6 người cần cứu
3770,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"197 Nguyễn Đình Chiểu, Phường Trần Hưng Đạo, Quận Hoàng Mai, Hà Nội",0946810947,10,7,SĐT 0946810947,Tổng cộng 10 người
3771,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"486 đường Quang Trung, Phường An Bình Thanh Hóa",0938784904,10,5,Số điện thoại của tôi là 0938784904,10 người
3772,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"Tại 207 đường Nguyễn Văn Cừ, Phường Hòa Bình, Thanh Hóa, đối diện siêu thị BigC",0704678838,5,1,Số điện thoại của tôi là 0704678838,Có 5 người cần cứu
3773,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"Địa chỉ 138 Pasteur, Phường 7, Quy Nhơn, cạnh trường Đại học Bách Khoa",0339551071,10,10,Số điện thoại 0339551071 nha,Tầm 10 người
3774,Tai nạn gần chợ Bến Thành!,MEDICAL,CRITICAL,incomplete_address,"Ở 370 Đinh Tiên Hoàng, Phường 4, Biên Hòa",0773052826,8,7,Số điện thoại của tôi là 0773052826,8 nạn nhân
3775,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"Tại 252 đường Nguyễn Đình Chiểu, Phường Trung Tâm, Long Xuyên",0903142131,5,2,Điện thoại: 0903142131,Có 5 người bị ảnh hưởng
3776,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"Địa chỉ 88 Cách Mạng Tháng 8, Thị trấn Hóc Môn, Mỹ Tho",0911801400,6,3,Số điện thoại của tôi là 0911801400,Có 6 người bị ảnh hưởng
3777,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"22 Trường Chinh, Xã Tân Thành, Buôn Ma Thuột",0862369971,6,3,Số điện thoại của tôi là 0862369971,6 nạn nhân
3778,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"423 đường Nguyễn Tất Thành, Phường Hòa Bình Long Xuyên, gần bệnh viện Chợ Rẫy",0797802055,2,2,Số điện thoại của tôi là 0797802055,Chừng 2 người
3779,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"Địa chỉ 496 Tôn Đức Thắng, Phường 5, TP Đà Nẵng, đối diện Metro",0373622835,1,1,Số điện thoại của tôi là 0373622835,1 người
3780,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"165 Trần Hưng Đạo, Phường 8, Vinh, gần trạm xăng Petrolimex",0328681062,5,4,Điện thoại: 0328681062,Khoảng 5 người
3781,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"293 Nguyễn Đình Chiểu, Thị trấn Hóc Môn, Vinh",0372980674,3,2,Liên hệ 0372980674,3 người
3782,Có đánh nhau ở quận 1!,SECURITY,HIGH,incomplete_address,"Tại 118 đường Bà Huyện Thanh Quan, Phường 6, Cà Mau",0834338177,5,2,Số của tôi là 0834338177,5 nạn nhân
3783,"Lũ quét, có người mắc kẹt trên mái nhà!",FIRE_RESCUE,CRITICAL,flood,"315 đường Cách Mạng Tháng 8, Xã Bình Minh Cần Thơ",0906427706,6,0,Điện thoại: 0906427706,Có 6 người bị ảnh hưởng
3784,Xe máy cháy giữa đường!,FIRE_RESCUE,HIGH,vehicle_fire,"277 đường Nguyễn Đình Chiểu, Xã Bình Minh Thủ Dầu Một",0792510793,4,0,Điện thoại: 0792510793,Chừng 4 người
3785,"Cháy rừng, lửa lan nhanh!",FIRE_RESCUE,CRITICAL,forest_fire,"219 Nam Kỳ Khởi Nghĩa, Phường 1, Biên Hòa, gần bến xe Miền Đông",0825251088,7,3,Điện thoại: 0825251088,Có 7 người bị ảnh hưởng
3786,Con tôi uống nhầm thuốc tẩy!,MEDICAL,CRITICAL,poisoning,"Ở 302 Lê Văn Sỹ, Phường 8, Thủ Dầu Một, cạnh Nhà hát Thành phố",0371910364,3,3,Số điện thoại 0371910364 nha,Khoảng 3 người
3787,Cháy kho hàng lớn!,FIRE_RESCUE,CRITICAL,industrial_fire,"Địa chỉ 428 Điện Biên Phủ, Phường 2, Pleiku",0835656402,4,1,Điện thoại: 0835656402,Tầm 4 người
3788,Trẻ em chìm dưới hồ bơi!,"FIRE_RESCUE,MEDICAL",CRITICAL,drowning,"Ở 153 Điện Biên Phủ, Thị trấn Hóc Môn, Thái Nguyên",0837885987,2,1,Liên hệ 0837885987,Có 2 người bị ảnh hưởng
3789,"Cháy nhà, có người nhảy từ tầng cao!","FIRE_RESCUE,MEDICAL",CRITICAL,fire_fall,"Số 286 đường Nguyễn Công Trứ, Phường 3, Cần Thơ, gần bến xe Miền Đông",0811947642,10,10,Số của tôi là 0811947642,Có 10 người bị ảnh hưởng
3790,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"248 Lê Duẩn, Phường Trung Tâm, Vũng Tàu, cạnh nhà thờ Đức Bà",0966980151,5,3,Gọi cho tôi số 0966980151,Khoảng 5 người
3791,Trẻ em đuối nước ở ao!,"FIRE_RESCUE,MEDICAL",CRITICAL,drowning,"Tại 209 đường Phạm Ngọc Thạch, Phường 10, Pleiku, gần bến xe Miền Đông",0843094690,1,0,Số điện thoại 0843094690 nha,Tầm 1 người
3792,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Ở 242 Tôn Đức Thắng, Phường 5, Hạ Long",0966146182,7,6,Số của tôi là 0966146182,Có 7 người cần cứu
3793,Con tôi uống nhầm thuốc tẩy!,MEDICAL,CRITICAL,poisoning,"Ở 247 Trần Phú, Phường Bến Thành, Quận 1, TP.HCM, cạnh trường THPT Lê Hồng Phong",0810496104,9,4,Gọi cho tôi số 0810496104,Có 9 người bị ảnh hưởng
3794,Thanh niên đua xe bốc đầu trước trường học!,SECURITY,HIGH,racing,"Ở 423 Lý Tự Trọng, Phường 4, Nha Trang, gần bệnh viện Chợ Rẫy",0778684190,6,3,Số điện thoại 0778684190 nha,Tổng cộng 6 người
3795,Có đoàn xe đua đang phóng rất nhanh!,SECURITY,HIGH,racing,"Địa chỉ 496 Bà Huyện Thanh Quan, Phường 8, Thủ Dầu Một",0867958975,7,5,SĐT 0867958975,Có 7 người bị ảnh hưởng
3796,Cháy nhà! Lửa đang bốc lên!,FIRE_RESCUE,CRITICAL,house_fire,"293 đường Trần Hưng Đạo, Phường Láng Hạ, Quận Đống Đa Thành phố Hà Nội",0376386132,2,1,Gọi cho tôi số 0376386132,2 người
3797,"Xe buýt cháy, hành khách đang chạy ra!","FIRE_RESCUE,MEDICAL",CRITICAL,vehicle_fire,"Tại 340 đường Điện Biên Phủ, Phường Trung Tâm, Thái Nguyên",0368328584,5,3,SĐT 0368328584,Chừng 5 người
3798,Có người đang bị nhồi máu cơ tim!,MEDICAL,CRITICAL,cardiac,"162 đường Nguyễn Bỉnh Khiêm, Phường Hòa Bình Phan Thiết, gần trạm xăng Petrolimex",0963799724,9,7,0963799724,9 nạn nhân
3799,"Vợ chồng hàng xóm đánh nhau, nghe tiếng đập đầu vào tường!",SECURITY,CRITICAL,domestic,"361 đường Pasteur, Phường Trung Tâm Hạ Long",0349689243,10,3,Liên hệ 0349689243,Tầm 10 người
3800,"Vợ chồng hàng xóm đánh nhau, nghe tiếng đập đầu vào tường!",SECURITY,CRITICAL,domestic,"Số 178 đường Lê Duẩn, Phường An Bình, Nha Trang",0703941346,1,1,Điện thoại: 0703941346,1 nạn nhân
3801,Thợ xây ngã từ trên cao!,MEDICAL,CRITICAL,fall,"165 Phạm Ngọc Thạch, Phường 6, Bạc Liêu",0799622205,7,4,Số điện thoại của tôi là 0799622205,7 nạn nhân
3802,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Ở 105 Nguyễn Tất Thành, Xã Bình Minh, Bắc Ninh",0869061954,3,2,Số điện thoại của tôi là 0869061954,3 nạn nhân
3803,Có người lạ quấy rối trẻ em!,SECURITY,CRITICAL,threat,"Ở 111 Lê Duẩn, Phường 1, Quận 4, Thành phố Hồ Chí Minh",0347414560,8,8,Số của tôi là 0347414560,Khoảng 8 người
3804,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"403 đường Hai Bà Trưng, Phường 9 Nha Trang",0831564907,5,1,Số điện thoại 0831564907 nha,Tổng cộng 5 người
3805,Tai nạn liên hoàn 3 xe ô tô!,MEDICAL,CRITICAL,accident,"Ở 139 Võ Thị Sáu, Phường 2, Cà Mau",0390309505,3,1,Số điện thoại 0390309505 nha,Tầm 3 người
3806,"Ông tôi ngã cầu thang, không đứng dậy được!",MEDICAL,HIGH,fall,"Số 149 đường Nguyễn Tất Thành, Xã Bình Minh, Thanh Hóa",0864741378,3,0,Số điện thoại 0864741378 nha,Chừng 3 người
3807,Người phụ nữ đang bị ép lên xe van!,SECURITY,CRITICAL,kidnapping,"Số 36 đường Nguyễn Tất Thành, Xã Tân Thành, Cà Mau",0884978111,1,0,0884978111,Tổng cộng 1 người
3808,Bà cụ ngã trong nhà tắm!,MEDICAL,HIGH,fall,"Địa chỉ 25 Võ Thị Sáu, Phường 8, Đà Nẵng",0907564224,7,5,Số điện thoại 0907564224 nha,Có 7 người cần cứu
3809,"Xe cháy sau va chạm, tài xế mắc kẹt!","FIRE_RESCUE,MEDICAL",CRITICAL,accident_fire,"Số 382 đường Nguyễn Công Trứ, Xã Bình Minh, Vũng Tàu",0965685197,5,1,Số điện thoại 0965685197 nha,Tổng cộng 5 người
3810,Có người bất tỉnh trong thang máy!,MEDICAL,CRITICAL,unconscious,"Số 438 đường Lê Văn Sỹ, Phường Trung Tâm, Nha Trang",0984599968,2,2,Điện thoại: 0984599968,Tổng cộng 2 người
3811,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"257 đường Phan Đăng Lưu, Phường Tân Bình, Quận Tân Bình TP.HCM",0773795955,5,3,0773795955,Có 5 người cần cứu
